"N·zov obstar·vateæa";"Predmet";"Hyperlink";"D·tum"
"Centrum vedecko-technick˝ch inform·ciÌ SR";"AplikaËnÈ programovÈ vybavenie pre ukladanie, sprÌstupÚovanie, archiv·ciu a vyhæad·vanie d·t";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4829&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"13.3.2013"
"Obec Prakovce";"Zbern˝ dvor Prakovce - technolÛgia";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4799&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"8.3.2013"
"Slovensk· spr·va ciest";"I/66 Brezno - obchvat, II. etapa - 2.˙sek (Tä, z·mer EIA a spr·va o hodnotenÌ).";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4792&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"7.3.2013"
"Slovensk· technick· univerzita v Bratislave - Rektor·t";"äpeci·lne technologickÈ zariadenie, pozost·vaj˙ce z vodnÈho sk˙öobnÈho bazÈna s manipulaËn˝m zariadenÌm, na manipul·ciu malorozmern˝ch a veækorozmern˝ch v·kuov˝ch n·drûÌ s priebeûnou regul·ciou v·kua pomocou zabudovanej v·kuovej v˝vevy a patriËn˝ch m";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4370&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"27.2.2013"
"Slovensk· technick· univerzita v Bratislave - Rektor·t";"äpeci·lne technologickÈ zariadenie, pozost·vaj˙ce z dolnÈho nosiËa n·radia, technickej strednej nosnej skruûe s manipulaËn˝m zariadenÌm a vybavenÈho prispÙsoben˝mi prÌstrojmi a zariadeniami na monitorovanie, regul·ciu a kontrolu";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4352&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"27.2.2013"
"Ministerstvo zahraniËn˝ch vecÌ a eurÛpskych z·leûitostÌ Slovenskej republiky";"Poskytnutie poradensk˝ch sluûieb pre Ministerstvo zahraniËn˝ch vecÌ Slovenskej republiky v oblasti poskytovania pr·vnych sluûieb v pr·vnych vzùahoch s dom·cim ako aj zahraniËn˝m prvkom.";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4765&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"22.2.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"LaboratÛrne prÌstroje a vybavenie";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4774&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"22.2.2013"
"J·n äpirec - J+Z äpirec";"Hotel Bystrina Dem‰novsk· Dolina - prÌstavba wellness a stavebnÈ ˙pravy";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4769&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"19.2.2013"
"Koöick˝ samospr·vny kraj";"RkbZ - Podujatia pre projekt Terra Incognita";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4739&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.2.2013"
"SLOVENSK› VODOHOSPOD¡RSKY PODNIK, öt·tny podnik";"Tur· L˙ka - ˙prava kapacity Myjavy v rkm 66,83 - 70,10.";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4719&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"14.2.2013"
"Mestsk· Ëasù Bratislava - Karlova Ves";"ZabezpeËenie zimnej ˙drûby vozidlov˝ch komunik·cii III. a IV. triedy a peöÌch komunik·cii (chodnÌky, schody, rampy pre peöÌch a terasy) v Mestskej Ëasti Bratislava-Karlova Ves.";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4697&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"14.2.2013"
"Senium Medica s.r.o.";"Rekonötrukcia a moderniz·cia zdravotnÌckeho zariadenia Senium Medica";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4561&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"8.2.2013"
"Slovensk· akadÈmia vied (SAV)";"Vypracovanie legislatÌvy na transform·ciu SAV";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4695&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"7.2.2013"
"Zdruûenie obcÌ EKOTORYSA";"Zber, preprava, zneökodÚovanie a zhodnocovanie separovanÈho odpadu";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4709&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"6.2.2013"
"Ministerstvo vn˙tra Slovenskej republiky";"Dod·vka a mont·û SystÈmu vËasnÈho varovania Ukrajina, Slovensk· republika";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4668&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"4.2.2013"
"Chr·nenÈ b˝vanie a chr·nenÈ dielne";"Betonika Pstruöa.";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4700&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"4.2.2013"
"Ministerstvo spravodlivosti Slovenskej republiky";"Komplexn˝ informaËn˝ systÈm pre ekonomickÈ a person·lne agendy";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4667&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"1.2.2013"
"Mestsk· Ëast Bratislava - PodunajskÈ Biskupice";"Odkanalizovanie podunajskej Ëasti BratislavskÈho regiÛnu kanaliz·cia PodunajskÈ Biskupice, II. etapa";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4613&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"1.2.2013"
